rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
8,19,1.9271097325967,-0.664821038330517,0.0105098103859954,-0.710249761714909,0.320211926343317,0.715613452918248,0.715260222033178,-0.961519825875352,-0.132300130450816,0.00605827731271339,-0.369040021199656,0.834928806193858,0.600457623197377,0.000402579681156146,-0.378327124511339,-0.143213830073369,-0.107123489149346,-0.532633550420229,-0.482128327908698,1.04841552095229,-0.687374441483316,0.0844447260284743,-0.355447605694101,0.790556347164251,-0.317916052563177,-0.491716377065055,0.470163291127427,-0.522869366058612,0.181323625580015,0.0298500784620393,0.214873843325611,0.582081868474368,-0.164445989682409
9,19,2.00546826038012,-0.630397438254103,-0.0998138339526363,-0.65464301818944,0.282552142203978,0.808364495955181,0.725170078521156,-0.833367013741377,-0.894955455159211,-0.0613626185727164,-0.438112826595725,0.666740708772009,0.75557497636039,-0.825169987333174,-0.443018280867001,-0.124585051883528,-0.110366905895248,-0.0358493574283485,-0.55788837470144,1.94398776474244,-0.820040570558574,0.082801970637001,-0.379343807807183,0.967750854451645,-0.715241162839199,-0.520193867961264,0.460770300875748,-1.93793637304784,0.162604666192714,-0.0375348807999303,0.154254153043938,0.593329220859117,-0.16313950025385
10,19,1.81618852816847,-0.61554383499827,-0.0986930517803597,-1.22235694009688,0.315925741884278,0.869549784992606,0.786540260899744,-1.04035451359385,-0.889741060288003,-0.203857642456898,-0.368362351687824,0.206306486336531,0.435096697410457,-0.726546820304849,-0.432280418402634,-0.135081608819455,-0.0831620280754058,-0.327511842354443,-0.90711443861342,1.36488007811713,-0.463503850969053,0.0827038825294043,-0.344987971702408,0.937301191813065,-0.48131253540691,-0.185088636413737,0.465252763993244,-0.387872886950568,0.210853865730345,-0.194230255375378,0.356430600335555,0.584424159776813,-0.163941143312546
1,20,1.85536901061023,-0.743662712742336,0.0030868135726152,-1.03716618973605,0.351199341476452,1.02482115010364,0.642146104831585,-0.596227972783224,-0.882386328855784,0.0504956640364647,-0.172872168641693,0.791808491609683,0.51399832162554,-1.38715409865947,-0.442554864914793,-0.146298780572997,-0.032295714755556,0.158994447922967,-0.55662972549026,1.11076741957866,-0.907743351517423,0.0834793311524177,-0.301370404206793,0.581627826618746,-0.603785424996245,-0.424439101807362,0.456771451046544,0.705327444590528,0.161919932286911,-0.271060305717118,0.0615042786305509,0.594901085675216,-0.1660875622027
2,20,1.89317527729103,-0.706328522776902,0.068708012072749,-0.620306056004165,0.361362864518616,0.750892994906957,0.475503163255358,-0.979178930508446,-1.19919774561809,-0.0106285493651036,-0.59230163138759,0.478965235395518,0.505134672836449,0.00719531590315434,-0.460810687323807,-0.148062161309279,-0.13503662388372,0.107782620556266,-0.592387062864055,1.6854572435651,-1.3815564863464,0.0851892959975799,-0.243423455722627,0.836487620798596,-0.285313373020856,-0.484366188001169,0.466283415731476,-0.865309584537017,0.157932264181168,0.0432952484287493,0.393894000126501,0.581878234183486,-0.167748891723802
3,20,1.94129246953502,-0.562748717481517,0.035307868836475,-0.988749419634442,0.412813724023581,0.854749439302045,0.659764722093669,-1.06076404730163,0.134348615779286,-0.00728211643432032,-0.243603970527491,0.389754729585718,0.773947141652635,-1.19366254521117,-0.394014892093134,-0.136384900494523,-0.121360396938041,-0.0636890444715389,-0.717998094889798,1.41160271620327,-0.726542923315146,0.0858163842239455,-0.307907680326789,0.742713449954183,-0.33964388370594,-0.409526660144564,0.458455096762591,-1.18223661229843,0.203096663958841,-0.234878589088668,0.238985415530474,0.597178177253409,-0.165255226507011
4,20,2.07653270918239,-0.542036899381273,-0.235101101870661,-0.974774752547747,0.330158834586203,0.77973466621214,0.741055267325641,-1.31268719889431,0.141417253858447,0.0170391539935595,-0.260704431951293,0.616571496777967,0.506422420109344,-0.727902239662356,-0.427417539783981,-0.13878119524568,-0.128901110664747,-0.249888290643841,-0.599761040975936,1.80296241808516,-0.559565601960845,0.0851318212637533,-0.269520986021043,0.798159510994087,-0.546726488074731,-0.684627778696658,0.462921577414545,0.861727889335176,0.148692242422824,0.0325138611943228,0.341757718341175,0.577501876288959,-0.16746150935906
5,20,2.01583278102389,-0.635963355038131,-0.226954890874134,-1.15333051328185,0.408224919014111,0.786785476490976,0.50730683645178,-0.664506551578195,0.18778157129175,-0.0106220315474364,-0.483626495332806,0.638045344794171,0.784826677862845,-0.964038013180729,-0.394198134970739,-0.162520513659058,-0.0795756847335878,-0.262770034635833,-0.949186131440563,1.25682105612425,-0.845830098460278,0.0868731653438905,-0.274696714429979,0.95930314468543,-0.480030111962001,-0.617806054730654,0.460766531121981,0.397310004512647,0.26565664973377,-0.118670000866627,0.10099715445342,0.584731566975762,-0.162994335165342
6,20,1.91181090749055,-0.671119050345,-0.171583844383915,-0.892630531918085,0.328267412876629,0.901556642291665,0.553562349208476,-1.15628344902647,-0.426341974208025,0.0586747642308347,-0.217060444401838,0.619727834595878,0.543525529124006,-0.627658869541463,-0.420412361162573,-0.140068000037024,-0.102240984786244,-0.493545731988143,-0.742927301331868,1.26263572729114,-0.78746261723704,0.0842521289176922,-0.265107363408862,0.435691896695922,-0.512512313330029,-0.570062911990659,0.460718470090204,0.0177978806029111,0.181760239925681,-0.0965542095528182,0.257564473151706,0.581286363726898,-0.165681728069789
7,20,1.9191894078042,-0.705511744532987,-0.242678780397857,-1.2967659259945,0.356022026022548,0.821319048016581,0.532023800140247,-1.00582645007125,-0.733115206104223,0.254606174154926,-0.475130357233425,0.660514236356307,0.340979226863095,-0.375107638414718,-0.414415267917054,-0.138988989061312,-0.0665074942375078,0.409408900144234,-0.510389199896257,1.70869174264134,-0.815447862605721,0.087834148055333,-0.326753105835361,0.786926595916513,-0.400677892878135,-0.684105186771601,0.472120183955501,-0.418844087145437,0.144852805877654,-0.0101098128946468,0.311711508397912,0.593329785437406,-0.164065649919576
8,20,1.95592196025137,-0.661787559443383,-0.121062347204956,-0.559322039716621,0.410804163668122,0.771180041454329,0.887217227701504,-0.663458683703198,0.211627956739843,-0.118615484148359,-0.277774748938908,0.749281359079635,0.616002913895381,-0.133318862711534,-0.459261441805629,-0.146084882073723,-0.0897834426792515,-0.0685779456144133,-0.765000799371637,1.28650050561525,0.0147842508287939,0.0865896872949714,-0.310085856097157,0.608842411446025,0.132838587498453,-0.455361884812615,0.460184890498855,0.48209193971083,0.19503041506161,0.00464885073863579,0.342087340739457,0.588592482224642,-0.161910842663366
9,20,1.88229174397901,-0.67779949216099,-0.0900054369657376,-1.03247046140722,0.357956025527292,0.736605383728678,0.711930831813186,-0.675971037725593,-0.650451256542947,-0.180394193442121,-0.223092076028951,0.590782869033252,0.916255590862593,-0.58960731327525,-0.450785131960766,-0.161498898085766,-0.108467903298465,0.35363820085266,-0.632118957517045,1.72839894084475,-0.766136221308673,0.0858406807153013,-0.337687904620597,0.693274975033916,-0.394644653802698,-0.39168481456612,0.451716232451194,2.14763585867379,0.179111644560942,-0.228718497321005,0.123545857901277,0.589108969207135,-0.16325255891014
10,20,2.03384563319661,-0.789873344944697,-0.0210495867973867,-1.09118324075705,0.309798758503091,0.745839043528864,0.652346552544552,-0.704367060020474,-0.0113847974618178,0.0513064959743928,-0.154068806117198,0.886517387945989,0.678897731818119,-0.0967937338177796,-0.427620165787799,-0.150140550262641,-0.114126197847593,0.22659954923956,-0.619438487486976,1.67069542341286,-0.720697984377051,0.0858752958035721,-0.340386890485337,0.718896003269876,-0.499081930424416,-0.63050287548204,0.457581174654048,-0.993087714467356,0.14325907476225,-0.0613455605738917,0.350327663877507,0.589846184699379,-0.16456745798067
