rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
10,18,-0.00256341248005896,0.114773464737207,0.0460593437375393,0.490685859549157,-0.02765928088444,-0.19362442290399,-0.12296566102266,0.124982068208698,0.212616290264925,0.0441353655950911,0.125756219666472,-0.0047738533640577,-0.18480684868019,-0.0363962963993322,0.0767778713260121,0.0174874175479925,0.0122739366020604,-0.163978283124751,-0.00639015392458101,0.234435626475589,0.193721104873924,0.000303478255706497,-0.0301211798272271,-0.076300464329772,-0.35091510177903,0.225932949475048,-0.00535517000624753,0.0495301621648701,0.0161030172168279,-0.0609080374774068,0.154186739066969,-0.0109230023666019,0.00256463552488822
1,19,-0.0012676711674181,-0.0187138406243903,0.0401400220635774,-0.269366039941608,-0.0196227972090824,-0.13461163175275,-0.09470728403208,0.194884109951582,-0.789160476007516,-0.0802146767288913,0.146205182174093,-0.0455186405044827,-0.0812085468748817,-0.539937421185246,-0.020675342921255,0.0147593632259718,0.00789325479335121,-0.287647744063072,0.101793798795405,-0.0970886847597177,0.326406280564953,0.000781291745108439,-0.0220837199392201,0.0397801755331813,-0.284743740977021,-0.0783182064778366,0.0034500186684953,1.0466063273068,-0.0236950610919649,-0.0786778392350512,-0.00467079947393001,-0.00102511396008199,-0.00439665711604029
2,19,-0.0101854353449645,-0.0630382504506107,-0.0584287191485657,0.253533174871461,0.0100326320538218,0.0172583086325277,0.0928186938224359,0.0537742708437083,-0.821573593235332,-0.0701058782794771,0.0204826996805558,0.0317222997791099,-0.100188080465563,-0.472447474162901,0.10565830284113,0.00747776466405462,-0.00240268595778781,-0.213224248458298,0.113581944428743,0.0851927328990498,-0.452500151674395,-0.00106565594082655,0.0995729571821843,-0.101674563769512,-0.259736320436778,0.121959242571048,0.00286614222937403,0.837816455879645,0.0218224455749037,0.138073012353059,0.0585543031829177,0.0092919660171936,-0.00278299035357997
3,19,-0.00273641229200047,0.0428967385208766,0.141210705679713,0.0849482546639558,-0.00917577942093436,-0.0679872175139606,-0.175814392705943,0.318488135294327,0.00887172814912374,-0.0141076321314429,-0.169886509057116,0.259539532038074,0.0789273620176792,0.0170649310559174,-0.0129729789717583,0.0303445179940284,0.0101824866650558,0.102334152981646,-0.0411655683177846,0.0599274864229614,0.325026871159358,-8.74441981564874e-05,-0.0728608276128279,-0.120483543915738,0.122485608056553,-0.322881332135506,0.00148243232520904,-0.408662602693098,0.0330824723219914,-0.124575097388085,-0.240056622417396,0.00351449584089262,0.00104432093121901
4,19,-0.0393865859976617,-0.00493290141742883,-0.124655928047232,0.228690531237391,-0.0689302482999725,-0.0458911834887915,-0.0291920219351397,-0.0178758118538837,0.582918756610709,0.0511292424711175,-0.161685301461327,-0.0321930855557142,0.194027485769653,-0.0271261540369945,0.0209995789759342,-0.0271310530006887,0.0516841367137208,-0.033601967888796,-0.135657822922579,-0.0374327010332727,-0.243213390957296,-0.00120274618634713,0.0378228626180407,0.567674323222922,-0.206278101640651,-0.184300969005851,-0.00490669960342904,-0.605604050769645,0.0121582330048688,-0.0261910487199371,0.0509915541578705,0.000853845379966607,0.000649192560849658
5,19,-0.0199797055629511,-0.086188009928594,-0.0128978214788898,0.100924433820478,-0.0368495764517569,0.098044432158155,-0.0732181861091952,0.179815914247286,0.662939195203049,-0.0907309906770939,-0.067492948131605,-0.282934372739361,0.00908511771787394,-0.266434795395749,-0.0353293506374398,0.00895549452098663,-0.00319665472661382,-0.200401739012442,0.0603884308927836,0.314868847773417,-0.0885840636120083,0.00132407783469267,-7.05053382629569e-05,0.183163562817459,-0.113643127284249,0.0962325384983623,0.0113641349480481,-0.520007125799356,-0.0118968383848725,-0.0476983640678032,0.127799749681691,0.00920538112115524,-0.000871759689355109
6,19,-0.0305031844609245,0.0095380122407923,0.00707715483576533,-0.0433122041987244,-0.0100678457511547,-0.143946748989782,0.0941760509310859,0.260859520208766,0.626247390249494,0.0609125982335181,-0.0236587919299366,0.00137784790781388,-0.062515378934022,0.360487482655705,0.0593916127495474,-0.0078896893138866,0.0165544557504326,-0.142153429270562,-0.140991668012398,-0.244929827818305,0.445255463237435,-0.00203359243704256,0.0353007710196927,0.115069640674505,0.19793233110594,-0.179829708461196,-0.00349703633037049,0.23021763659098,-0.107257814239455,-0.078638796329561,-0.0819826761279153,0.00439512395418125,-0.00141793400376398
7,19,-0.0555615943099631,0.171179339683202,-0.0532114523488397,-0.136229077949238,-0.0165826026795435,-0.0475267495783647,-0.0311295956839014,-0.412134405374454,0.224398439074525,0.188272190867287,-0.152653675988802,-0.0171475111765979,0.270526789790243,0.302722836804875,-0.027533768611936,-0.0110256050555424,0.0113055340146195,0.208008323019587,0.230706335517266,-0.133963895916489,-0.310868413996017,0.000497526027277178,-0.0217300312840944,-0.148389600213301,-0.021559005954611,-0.317833531285832,0.0214121075759428,-1.39205790389156,-0.00108009849654296,0.0113581698441234,0.0605601381174207,0.00816892303600489,-0.000671748578069349
8,19,0.00255376439750911,-0.020040344405245,0.0840288012296749,0.147194750799244,-0.0317595188093971,-0.107668471958548,0.0205887409395976,0.0331872677257503,0.212083358276148,0.0944264271158507,-0.0135516882489027,0.197005179224198,-0.0544818678570329,0.654138314880779,0.053411906741221,0.0102709468861165,-0.0152898193855294,-0.504542842165562,0.174718253274021,-0.433758620206627,0.0846549186539482,-0.000185312812432829,-0.0430972796905734,-0.0634562752502401,-0.0169180793967176,-0.0337039571447841,0.00634733236709731,-0.360757544394363,-0.00865217419490537,0.121413493557198,0.00180154893226027,-0.00547393380926212,0.000563772661631085
9,19,0.0424100116187322,0.0143832556711688,-0.0262948431089567,0.202801494324713,-0.0694193029487362,-0.0149174289216147,0.030498597427576,0.161340079859726,-0.550571966432248,0.0270055312304209,-0.0826244936449717,0.0288170818023486,0.100635485305981,-0.171434252133551,-0.0112792496144412,0.0288997250759574,-0.0185332361314312,-0.00775864917368181,0.0989582064812785,0.461813623583524,-0.0480112104213091,-0.00182806820390614,-0.0669934818036559,0.113738232037154,-0.41424318967274,-0.0621814480409944,-0.00304565788458172,-1.77582455138359,-0.027371133582206,0.0540285342952289,-0.058818141349413,0.00577341857548674,0.00187026209018978
10,19,-0.0567274783349221,0.0292368589270025,-0.0251740609366801,-0.364912427582726,-0.0360457032684355,0.0462678601158098,0.0918687798061636,-0.0456474199927485,-0.54535757156104,-0.115489492653761,-0.0128740187370711,-0.431617140633129,-0.219842793643952,-0.0728110851052261,-0.00054138715007398,0.0184031681400309,0.0086716416884112,-0.299421134099776,-0.250267857430701,-0.117294063041792,0.308525509168211,-0.00192615631150279,-0.0326376456988804,0.0832885693985738,-0.180314562240451,0.272923783506534,0.00143680523291429,-0.22576106528632,0.0208780659554255,-0.102666840280219,0.143358305942205,-0.00313164250681768,0.00106861903149323
1,20,-0.035383964367735,-0.0988820188170633,0.0766058044162948,-0.179721677221896,-0.000772103676261945,0.201539225226842,-0.0525253762619953,0.398479120817879,-0.53800284012882,0.138863813839602,0.18261616430906,0.153884864640023,-0.14094116942887,-0.73341836345985,-0.0108158336622335,0.00718599638648901,0.0595379550082609,0.187085156177634,0.100216855692459,-0.371406721580259,-0.135713991380158,-0.00115070768848939,0.0109799217967349,-0.272384795795744,-0.302787451829786,0.0335733181129085,-0.00704450771378496,0.867439266254776,-0.0280558674880086,-0.179496890621958,-0.1515680157628,0.00734528339158507,-0.0010777998586608
2,20,-0.0152121079201101,-0.0615478288516302,0.142227002916429,0.237138456509987,0.00939141936590181,-0.0723889299698391,-0.219168317838222,0.0155281630926568,-0.854814256891126,0.0777396004380337,-0.236813298436837,-0.158958391574143,-0.149804818217961,0.660931051102777,-0.0290716560712468,0.00542261565020718,-0.0432029541199034,0.135873328810933,0.0644595183186638,0.203283102406182,-0.609527126209137,0.000559257156672765,0.0689268702809002,-0.0175250016158951,0.0156846001456031,-0.026353768080899,0.00246745697114728,-0.703197762872768,-0.0320435355937518,0.134858663523908,0.18082170573315,-0.00567756810014408,-0.002739129379762
3,20,0.00988640446172057,0.0820319764437553,0.108826859680155,-0.131304907120289,0.0608422788708666,0.0314675144252486,-0.0349067589999118,-0.0660569537005254,0.478732104506249,0.081086033368817,0.111884362423261,-0.248168897383942,0.119007650598226,-0.539926810011544,0.0377241391594254,0.0170998764649628,-0.0295267271742235,-0.0355983362168722,-0.0611515137070793,-0.0705714249556489,0.0454864368221188,0.00118634538303835,0.00444264567673778,-0.111299172460307,-0.038645910539481,0.0484857597757065,-0.00536086199773837,-1.02012479063418,0.0131208641839207,-0.143315173993509,0.0259131211371235,0.00962237496977805,-0.000245464162971893
4,20,0.0772319678426045,0.102743794543999,-0.161582111026981,-0.117330240033594,-0.0218126105665111,-0.0435472586646567,0.0463837862320609,-0.317980105293211,0.485800742585411,0.105407303796697,0.0947839009994594,-0.0213521301916938,-0.148517070945065,-0.0741665044627329,0.00432149146857807,0.0147035817138058,-0.0370674409009302,-0.221797582389174,0.0570855402067832,0.32078827692624,0.21246375817642,0.000501782422846159,0.0428293399824845,-0.0558531114204035,-0.245728514908272,-0.226615358776387,-0.000894381345784413,1.02383971099942,-0.0412835573520964,0.124077276289482,0.128685423947824,-0.0100539259946717,-0.00245174701502074
5,20,0.0475648326518742,0.00881733888714123,-0.153435900030455,-0.295886000767699,0.0562534738613966,-0.03649644838582,-0.1873646446418,0.330200542022908,0.532165060018714,0.077746118255701,-0.128138162382053,0.000121717824510342,0.129887186808435,-0.310302277981106,0.0375408962818205,-0.0090357366995726,0.0122579850302292,-0.234679326381166,-0.292339550257844,-0.225353085034665,-0.0738007383230134,0.00224312650298341,0.0376536115735484,0.105290522270939,-0.179032138795542,-0.159793634810384,-0.00304942763834858,0.559421826176896,0.0756808499588501,-0.0271065857714682,-0.112075139939931,-0.00282423530786905,0.0020154271786978
6,20,-0.00541665621383617,-0.0263383564197281,-0.0980648535402351,-0.035186019403932,-0.0237040322760851,0.0782747174148694,-0.141109131885105,-0.161576355425364,-0.0819584854810617,0.147042914033972,0.138427888548914,-0.0181957923737821,-0.111413961930404,0.0260768656581598,0.0113266700899867,0.0134167769224622,-0.0104073150224266,-0.465455023733476,-0.0860807201491492,-0.219538413867779,-0.0154332570997758,-0.000377909923214958,0.0472429625946658,-0.418320725718569,-0.211514340163571,-0.112050492070389,-0.00309748867012551,0.17990970226716,-0.00821555984923943,-0.00499079445765903,0.0444921787583548,-0.00626943855673258,-0.000671965725749727
7,20,-0.00156465473649612,-0.0607310506077149,-0.169159789554178,-0.439321413480347,0.00405058086983409,-0.00196287686021544,-0.162647680953333,-0.0111193564701479,-0.388731717377259,0.342974323958063,-0.119642024282673,0.0225906093866469,-0.313960264191314,0.278628096784905,0.0173237633355054,0.0144957878981741,0.0253261755263092,0.437499608398901,0.146457381286462,0.226517601482424,-0.0434185024684561,0.00320410921442588,-0.0144027798318337,-0.0670860264979774,-0.0996799197116764,-0.226092766851331,0.00830422519517208,-0.256732265481188,-0.0451229938972665,0.0814536022005124,0.0986392140045608,0.00577398315377513,0.000944112424463285
8,20,0.0173941049983395,-0.0170068655181109,-0.047543356361277,0.298122472797531,0.0588327185154079,-0.0521018834224664,0.192545746607923,0.331248409897905,0.556011445466806,-0.0302473343452216,0.0777135840118443,0.111357732109974,-0.0389365771590281,0.520416872488089,-0.027522410553069,0.00739989488576309,0.00205022708456547,-0.0404872373597466,-0.108154218188918,-0.195673635543673,0.786813610966059,0.00195964845406433,0.0022644699063708,-0.245170210968466,0.433836560664912,0.00265053510765513,-0.00363106826147444,0.644203761375079,0.00505461528668981,0.0962122658337949,0.129015046346106,0.00103667994101146,0.00309891968067373
9,20,-0.020977520992489,-0.0330187982357182,-0.016486446122058,-0.175025948893065,0.00598458037457755,-0.0866765411481185,0.0172593507196055,0.31873605587551,-0.306067767815983,-0.0920260436389837,0.132396256921802,-0.047140757936409,0.261316099808184,0.0641284219243735,-0.0190461007082064,-0.00801412112628008,-0.0166342335346478,0.381728909107327,0.0247276236656746,0.246224799685828,0.0058931388285921,0.00121064187439424,-0.0253375786170697,-0.160737647380575,-0.0936466806362386,0.0663276053541506,-0.0120997263091355,2.30974768033804,-0.0108641552139784,-0.137155082225846,-0.0895264364920741,0.00155316692350445,0.00175720343389965
10,20,0.0564608333329743,-0.145092651019425,0.0524694040462929,-0.233738728242898,-0.042172686649623,-0.0774428813479322,-0.0423249285490279,0.290340033580629,0.332998691265146,0.13967464577753,0.201419526833555,0.248593760976329,0.0239582407637093,0.556942001381843,0.00411886546476089,0.00334422669684516,-0.0222925280837765,0.254690257494227,0.0374080936957426,0.188521282253937,0.0513313757602139,0.00124525696266501,-0.0280365644818095,-0.135116619144615,-0.198083957257957,-0.17249045556177,-0.00623478410628074,-0.830975892803108,-0.0467167250126699,0.0302178545212675,0.137255369484156,0.00229038241574803,0.000442304363370033
